,FileName,CMin,CMax,RMin,RMax,ClassName
24,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,829,977,935,1069,uninfected
25,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,414,576,685,809,uninfected
26,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,755,890,1009,1137,uninfected
27,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,362,471,191,303,uninfected
28,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,348,495,771,913,uninfected
29,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,592,752,259,390,uninfected
30,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1310,1458,734,873,uninfected
31,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,108,239,358,510,uninfected
32,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,440,596,260,380,uninfected
33,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,963,1110,1157,1293,uninfected
34,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1545,1682,717,864,uninfected
35,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1043,1150,709,815,uninfected
36,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1377,1513,585,673,uninfected
37,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,445,588,121,268,uninfected
38,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1008,1127,629,748,uninfected
39,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,520,652,358,473,uninfected
40,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1244,1391,1021,1170,uninfected
41,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,153,300,551,702,uninfected
42,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1364,1506,841,992,uninfected
43,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,86,225,104,273,uninfected
44,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,887,1048,1076,1203,uninfected
45,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1070,1210,245,380,uninfected
46,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1473,1606,434,570,uninfected
47,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1082,1292,1135,1227,uninfected
48,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,928,1074,787,902,uninfected
49,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,970,1123,890,1026,uninfected
50,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,486,638,186,285,uninfected
51,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1038,1159,72,182,uninfected
52,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,940,1065,990,1113,uninfected
53,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,219,383,680,797,uninfected
54,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,123,234,2,109,uninfected
55,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1455,1609,777,900,uninfected
56,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1302,1379,602,708,uninfected
57,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1066,1185,121,229,uninfected
58,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,300,406,539,680,uninfected
59,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1744,1854,0,188,uninfected
60,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1832,1943,468,595,uninfected
61,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,0,132,361,486,uninfected
62,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1103,1255,1233,1357,uninfected
63,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,589,769,445,611,infected
64,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,223,348,197,320,uninfected
65,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1401,1566,658,812,uninfected
66,malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,1444,1531,416,543,uninfected
67,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1632,1767,1048,1170,uninfected
68,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1155,1292,915,1058,uninfected
69,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1237,1367,735,868,uninfected
70,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1755,1891,258,390,uninfected
71,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1521,1656,922,1049,uninfected
72,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1608,1731,794,914,uninfected
73,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1264,1401,333,460,uninfected
74,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1705,1847,121,253,uninfected
75,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1443,1582,1173,1308,uninfected
76,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,921,1062,958,1089,uninfected
77,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1095,1241,411,546,uninfected
78,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,946,1085,398,531,uninfected
79,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,771,911,26,151,uninfected
80,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,942,1076,239,372,uninfected
81,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1538,1673,59,178,uninfected
82,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,267,413,1196,1324,uninfected
83,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,943,1098,90,222,uninfected
84,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1701,1839,869,1009,uninfected
85,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,196,341,786,913,uninfected
86,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1063,1197,801,934,uninfected
87,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,690,810,632,761,uninfected
88,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,804,926,478,602,uninfected
89,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,443,568,375,501,uninfected
90,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,431,584,972,1109,uninfected
91,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,491,642,306,438,uninfected
92,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1039,1170,322,434,uninfected
93,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1117,1242,714,841,uninfected
94,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1328,1474,1217,1354,uninfected
95,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1189,1332,178,313,uninfected
96,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,807,964,1139,1282,uninfected
97,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1010,1141,518,659,uninfected
98,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1328,1472,918,1062,uninfected
99,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,32,182,337,476,uninfected
100,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,85,232,248,377,uninfected
101,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,613,765,1193,1353,uninfected
102,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,109,259,581,717,uninfected
103,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,211,372,651,790,uninfected
104,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,661,810,208,337,uninfected
105,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,917,1077,719,852,uninfected
106,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,266,406,281,418,uninfected
107,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,463,612,493,613,uninfected
108,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,183,331,480,599,uninfected
109,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,816,960,668,795,uninfected
110,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1129,1285,533,690,uninfected
111,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,713,851,130,253,uninfected
112,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,159,296,1240,1382,uninfected
113,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,162,327,1059,1212,uninfected
114,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,255,391,361,477,uninfected
115,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,922,1076,830,955,uninfected
116,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1619,1748,1205,1336,uninfected
117,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,791,959,336,465,uninfected
118,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,748,901,1251,1382,uninfected
119,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,1612,1807,1229,1363,uninfected
120,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,499,669,591,744,infected
121,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,299,465,1026,1184,infected
122,malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,489,668,180,313,infected
123,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,960,1095,979,1107,uninfected
124,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,114,235,1214,1332,uninfected
125,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,638,782,1051,1188,uninfected
126,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,189,315,759,872,uninfected
127,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1209,1327,1226,1354,uninfected
128,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,312,446,1102,1206,uninfected
129,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,402,518,1002,1129,uninfected
130,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,478,633,1088,1212,uninfected
131,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1302,1456,1089,1242,uninfected
132,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,736,883,1250,1376,uninfected
133,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,559,711,152,294,uninfected
134,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,403,554,783,926,uninfected
135,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1462,1581,1122,1256,uninfected
136,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,264,400,606,742,uninfected
137,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,729,881,568,702,uninfected
138,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,375,512,910,1035,uninfected
139,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,572,728,888,1024,uninfected
140,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1525,1671,944,1062,uninfected
141,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,724,856,443,591,uninfected
142,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1568,1682,1149,1304,uninfected
143,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1644,1771,1139,1251,uninfected
144,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1755,1913,106,257,uninfected
145,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1780,1923,1105,1246,uninfected
146,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,994,1146,847,991,uninfected
147,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,613,745,749,906,uninfected
148,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1776,1912,803,954,uninfected
149,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,402,535,454,576,uninfected
150,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1412,1557,396,546,uninfected
151,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1572,1693,217,385,uninfected
152,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1637,1789,1043,1154,uninfected
153,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1132,1273,709,843,uninfected
154,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1479,1639,762,912,uninfected
155,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1727,1840,940,1076,uninfected
156,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1373,1510,786,958,uninfected
157,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,768,881,1135,1254,uninfected
158,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,127,265,175,329,uninfected
159,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1749,1890,429,568,uninfected
160,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,131,250,604,731,uninfected
161,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1787,1927,244,397,uninfected
162,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,506,625,472,654,uninfected
163,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,96,273,285,415,uninfected
164,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,701,834,723,881,uninfected
165,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1104,1242,942,1076,uninfected
166,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,239,377,182,327,uninfected
167,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1650,1791,840,987,uninfected
168,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,807,951,221,369,uninfected
169,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1167,1311,16,141,uninfected
170,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1107,1258,814,952,uninfected
171,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1565,1710,41,233,uninfected
172,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,914,1086,617,761,uninfected
173,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1657,1811,321,467,uninfected
174,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1437,1596,26,180,uninfected
175,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,983,1132,124,268,uninfected
176,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,796,938,111,239,uninfected
177,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1436,1581,992,1120,uninfected
178,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1268,1403,745,888,uninfected
179,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,287,414,408,575,uninfected
180,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,734,874,291,413,uninfected
181,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1032,1146,714,835,uninfected
182,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,344,467,275,453,uninfected
183,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,443,572,301,474,uninfected
184,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1057,1236,76,205,uninfected
185,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,929,1060,542,669,uninfected
186,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1150,1324,311,441,uninfected
187,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1386,1536,536,690,uninfected
188,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1359,1512,118,267,uninfected
189,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1068,1183,663,778,uninfected
190,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1229,1399,922,1059,uninfected
191,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,798,927,1081,1178,uninfected
192,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1614,1752,505,634,uninfected
193,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,264,416,251,391,uninfected
194,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,255,418,821,972,infected
195,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,680,824,127,319,infected
196,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,88,249,378,590,infected
197,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,545,699,277,416,uninfected
198,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,1023,1178,494,662,uninfected
199,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,203,309,596,727,uninfected
200,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,906,1051,170,334,uninfected
201,malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,902,1049,35,188,uninfected
202,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,776,919,402,529,uninfected
203,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1334,1465,87,220,uninfected
204,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,942,1078,612,741,uninfected
205,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,593,712,1033,1145,uninfected
206,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,953,1074,1166,1285,uninfected
207,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,556,684,642,773,uninfected
208,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,928,1070,476,605,uninfected
209,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1615,1755,1016,1151,uninfected
210,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1504,1654,188,315,uninfected
211,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,964,1088,95,226,uninfected
212,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,307,444,1122,1264,uninfected
213,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1540,1654,1112,1224,uninfected
214,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,262,388,514,639,uninfected
215,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1793,1920,464,592,uninfected
216,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1744,1876,215,357,uninfected
217,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1210,1343,117,246,uninfected
218,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,158,293,859,991,uninfected
219,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,794,919,987,1101,uninfected
220,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1085,1222,86,211,uninfected
221,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,467,584,588,703,uninfected
222,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,320,447,888,1008,uninfected
223,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,144,264,338,458,uninfected
224,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1379,1522,617,756,uninfected
225,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,635,756,27,146,uninfected
226,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1152,1289,872,1019,uninfected
227,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1208,1348,716,859,uninfected
228,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,295,417,668,817,uninfected
229,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1365,1519,303,438,uninfected
230,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1356,1505,773,907,uninfected
231,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1507,1652,390,531,uninfected
232,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,276,418,1251,1381,uninfected
233,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1776,1891,788,904,uninfected
234,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1771,1910,674,799,uninfected
235,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1279,1429,881,1025,uninfected
236,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,112,230,1191,1346,uninfected
237,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,208,315,943,1060,uninfected
238,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,807,932,615,714,uninfected
239,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,601,735,864,966,uninfected
240,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1398,1540,949,1123,uninfected
241,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,464,572,945,1060,uninfected
242,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,834,928,527,611,uninfected
243,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,908,1025,984,1092,uninfected
244,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,938,1056,227,357,uninfected
245,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,749,920,1196,1332,uninfected
246,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,1754,1879,1247,1382,uninfected
247,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,735,879,727,868,uninfected
248,malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,553,721,760,867,infected
249,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1054,1186,314,433,uninfected
250,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,48,170,1080,1188,uninfected
251,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1105,1235,38,171,uninfected
252,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1012,1143,856,994,uninfected
253,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,657,788,700,820,uninfected
254,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,249,385,465,581,uninfected
255,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,500,648,189,321,uninfected
256,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,437,573,38,182,uninfected
257,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,580,721,512,638,uninfected
